Id,Mo Sold,Yr Sold,Overall Qual,Overall Cond,Gr Liv Area,Garage Area,Garage Cars,Total Bsmt SF,1st Flr SF,Year Built,Year Remod/Add,Mas Vnr Area,Full Bath,Garage Yr Blt,Bedroom AbvGr,Mas Vnr Area,TotRms AbvGrd,Fireplaces,BsmtFin SF 1,BsmtFin SF 2,Bsmt Unf SF,Lot Frontage,Open Porch SF,Wood Deck SF,Fence,Pool Area,MS Zoning,Alley,Central Air,Low Qual Fin SF,Exter Qual,Exter Cond,Bsmt Qual,BsmtFin Type 1,BsmtFin Type 2,Heating QC,Kitchen Qual,Fireplace Qu,fine_neighbour,fine_garage_type,mv,garage_finish,zone1,zone2,Grvl,Pave,VinylSd1,VinylSd2,Pconc,reg_lot,np_bsmt_expo,sale_new,bsmtscore,garagescore
2856,7,2006,5,5,1465,240,1,992,992,1939,1950,0.0,2,1939.0,3,0.0,6,2,646,0,346,84.0,126,0,0,0,RL,0,0,0,3,3,3,1.0,0.5,2,3,3,0,0,0,0,1,0,0,0,1,1,0,1,0,0,819.0,120.0
1394,12,2008,5,6,1601,300,1,533,1021,1958,1987,0.0,1,1958.0,3,0.0,6,0,0,0,533,85.0,34,280,0,0,RL,0,0,0,3,4,3,0.5,0.5,3,3,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,266.5,225.0
2587,9,2006,5,7,1145,684,2,301,1145,1956,1956,0.0,1,1993.0,3,0.0,6,0,271,0,30,55.0,0,0,1,0,RL,0,0,0,3,3,4,3.0,0.5,5,3,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,828.0,342.0
61,1,2010,8,5,2475,962,3,1629,1645,1998,1998,114.0,2,1998.0,4,114.0,7,1,0,0,1629,60.0,172,23,0,0,RL,0,0,0,4,3,5,0.5,0.5,5,4,3,1,1,1,1,1,0,0,0,1,1,1,0,1,0,814.5,962.0
2661,7,2006,7,6,2104,432,2,1226,1226,1910,2005,0.0,2,1910.0,5,0.0,9,0,0,0,1226,70.0,341,0,0,0,RM,0,0,0,3,3,3,0.5,0.5,5,3,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,613.0,216.0
2711,7,2006,6,7,934,336,1,912,934,1964,1964,0.0,1,1964.0,2,0.0,4,0,456,0,456,80.0,0,77,1,0,RL,0,0,0,3,4,3,5.0,0.5,3,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,2508.0,168.0
1147,6,2008,6,5,1710,506,2,832,832,1993,1993,120.0,2,1993.0,3,120.0,7,0,426,0,406,76.0,70,144,0,0,RL,0,0,0,4,3,4,5.0,0.5,5,4,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,2333.0,379.5
757,2,2009,6,7,1427,379,1,483,741,1915,2002,0.0,1,1915.0,3,0.0,7,0,0,0,483,0.0,24,0,0,0,RM,0,0,0,3,3,3,0.5,0.5,5,4,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,241.5,189.5
2623,7,2006,4,5,1040,420,2,0,1040,1950,1950,0.0,1,1950.0,2,0.0,4,0,0,0,0,60.0,29,0,0,0,RL,0,0,0,3,3,0,0.0,0.0,3,3,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0.0,210.0
2378,7,2006,6,5,1456,460,2,855,855,1976,1976,0.0,2,1976.0,3,0.0,6,1,70,0,785,24.0,28,0,0,0,RL,0,0,0,3,3,4,4.0,0.5,4,3,3,0,1,0,0,1,0,0,0,0,0,0,1,1,0,672.5,345.0
1413,11,2008,6,8,1269,280,1,621,621,1962,2001,216.0,1,1962.0,3,216.0,7,0,324,0,297,50.0,236,0,1,0,RL,0,0,0,4,3,3,2.0,0.5,3,3,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,796.5,140.0
1722,10,2007,8,5,1370,484,2,1370,1370,2006,2006,178.0,2,2006.0,2,178.0,6,1,24,0,1346,44.0,49,120,0,0,RL,0,0,0,4,3,4,5.0,0.5,5,4,4,1,1,1,0,1,0,0,0,1,1,1,0,0,0,793.0,363.0
1112,1,2008,6,5,1933,668,3,894,894,2007,2007,74.0,2,2007.0,4,74.0,9,1,0,0,894,86.0,18,100,0,0,RL,0,0,0,4,3,4,0.5,0.5,5,4,4,0,1,1,1,1,0,0,0,1,1,1,0,0,0,447.0,668.0
1623,4,2007,6,5,1714,451,2,923,947,1999,2000,0.0,2,2000.0,3,0.0,7,1,871,0,52,0.0,48,256,0,0,RL,0,0,0,3,3,4,4.0,0.5,4,3,3,0,1,0,1,1,0,0,0,1,1,1,0,1,0,3510.0,451.0
1201,7,2008,6,6,1876,540,2,901,943,1974,1974,270.0,2,1974.0,4,270.0,8,1,442,0,459,76.0,69,0,0,0,RL,0,0,0,4,3,3,4.0,0.5,3,4,3,0,1,1,0,1,0,0,0,0,0,0,1,1,0,1997.5,405.0
1513,6,2008,4,7,1292,205,1,949,949,1923,2008,0.0,1,1923.0,3,0.0,6,0,224,0,725,67.0,0,0,0,0,RL,0,0,0,3,3,3,4.0,0.5,3,4,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1258.5,102.5
957,6,2009,7,5,2036,513,2,2136,2036,1965,1965,0.0,2,1965.0,3,0.0,8,2,1236,820,80,150.0,0,0,0,0,RL,0,0,0,3,3,4,4.0,2.0,3,3,4,0,1,0,0,1,0,0,0,1,1,0,0,0,0,6624.0,384.75
1171,6,2008,9,5,1557,484,2,1557,1557,1999,2000,260.0,2,1999.0,2,260.0,5,1,1141,0,416,35.0,113,124,0,0,FV,0,0,0,4,3,4,5.0,0.5,5,5,3,0,1,1,0,1,0,0,0,1,1,1,0,0,0,5913.0,363.0
1145,5,2008,7,5,1737,506,2,836,844,1992,1992,0.0,2,1992.0,3,0.0,7,0,397,0,439,75.0,85,192,0,0,RL,0,0,0,4,3,4,5.0,0.5,4,4,0,0,1,0,1,1,0,0,0,0,0,1,1,1,0,2204.5,506.0
2726,6,2006,7,6,1830,521,2,1865,1830,1967,1967,123.0,1,1967.0,2,123.0,6,2,810,826,229,0.0,115,0,0,0,RL,0,0,0,3,3,4,2.0,4.0,3,3,4,0,1,1,0,1,0,0,0,0,0,0,1,0,0,5038.5,260.5
703,9,2009,7,8,1389,240,1,651,707,1946,1992,0.0,1,1947.0,3,0.0,6,2,0,0,651,60.0,0,0,0,0,RM,Grvl,0,0,3,4,3,0.5,0.5,4,3,4,0,0,0,0,0,1,1,0,0,0,0,1,1,0,325.5,120.0
760,7,2009,4,6,892,0,0,858,892,1923,1950,0.0,1,0.0,1,0.0,5,0,749,63,46,86.0,0,0,0,0,RM,Grvl,0,0,3,4,4,3.0,2.0,3,4,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,2396.0,0.0
1964,7,2007,5,7,1040,286,1,1040,1040,1959,2003,0.0,1,1959.0,3,0.0,6,0,574,0,466,0.0,0,0,0,0,RL,0,0,0,3,3,3,5.0,0.5,5,4,0,0,1,0,0,1,0,0,0,1,1,0,1,1,0,3103.0,214.5
2512,3,2006,7,5,1452,506,2,691,713,1999,1999,218.0,2,1999.0,3,218.0,6,0,450,0,241,35.0,34,0,0,0,FV,0,0,0,4,3,4,5.0,0.5,5,4,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,2370.5,253.0
159,6,2010,6,5,1056,576,2,1056,1056,1980,1980,0.0,0,1980.0,0,0.0,4,0,1056,0,0,64.0,56,264,1,0,RL,0,0,0,3,3,3,5.0,0.5,4,3,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,5280.0,288.0
1281,10,2008,6,5,1796,483,2,780,983,1963,1963,415.0,1,1963.0,4,415.0,8,1,400,0,380,71.0,50,0,0,0,RL,0,0,0,3,3,3,3.0,0.5,3,3,3,0,1,1,0,1,0,0,0,0,0,0,1,1,0,1390.0,362.25
468,3,2009,6,5,1560,400,2,684,684,2005,2005,0.0,2,2005.0,3,0.0,6,1,0,0,684,122.0,38,100,0,0,RL,0,0,0,4,3,4,0.5,0.5,5,4,4,0,1,0,1,1,0,0,0,1,1,1,0,0,0,342.0,400.0
290,3,2010,6,6,856,399,2,856,856,1939,1950,0.0,1,1939.0,2,0.0,4,1,238,0,618,0.0,0,0,0,0,RL,0,0,0,3,3,3,2.0,0.5,3,3,4,0,0,0,0,1,0,0,0,0,0,0,1,1,0,785.0,199.5
665,6,2009,5,7,846,576,2,720,846,1920,1950,0.0,1,1980.0,2,0.0,4,0,0,0,720,60.0,0,0,0,0,RL,Grvl,1,0,3,3,3,0.5,0.5,3,4,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,360.0,576.0
1463,5,2008,8,5,2290,779,2,1128,1149,2002,2002,0.0,2,2002.0,4,0.0,9,1,0,0,1128,0.0,0,0,0,0,RL,0,0,0,4,3,4,0.5,0.5,5,4,4,0,1,0,0,1,0,0,0,1,0,1,1,0,0,564.0,389.5
1792,7,2007,7,5,1977,574,3,982,982,2006,2006,0.0,2,2006.0,3,0.0,7,0,0,0,982,70.0,53,240,0,0,RL,0,0,0,4,3,4,0.5,0.5,5,4,0,0,1,0,0,1,0,0,0,1,1,1,1,1,0,491.0,430.5
923,6,2009,5,4,1273,307,1,1273,1273,1960,1960,0.0,1,1960.0,2,0.0,5,0,793,0,480,80.0,0,483,1,0,RL,Grvl,0,0,3,3,3,2.0,0.5,5,3,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1826.0,153.5
500,7,2009,7,5,2344,889,3,1264,1277,1996,1997,921.0,2,1996.0,3,921.0,7,1,0,0,1264,79.0,0,220,0,0,RL,0,0,0,4,3,4,0.5,0.5,5,4,3,1,1,1,0,1,0,0,0,1,1,1,0,1,0,632.0,666.75
1408,1,2008,5,7,1518,0,0,1580,1518,1940,2007,0.0,1,0.0,2,0.0,5,2,1035,0,545,85.0,39,0,0,0,RL,0,0,0,3,3,3,4.0,0.5,5,2,4,0,0,0,0,1,0,0,0,0,0,1,1,0,0,4412.5,0.0
331,5,2010,4,6,630,0,0,630,630,1972,1972,0.0,1,0.0,1,0.0,3,0,150,480,0,21.0,24,96,0,0,RM,0,0,0,3,3,4,1.0,5.0,5,3,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,2550.0,0.0
170,1,2010,4,5,1844,240,1,709,1157,1900,1954,771.0,1,1900.0,3,771.0,9,2,48,0,661,60.0,0,84,0,0,RM,0,0,0,3,3,3,4.0,0.5,3,3,4,0,0,1,0,0,1,0,0,0,0,1,1,1,0,522.5,120.0
2192,7,2007,4,5,768,355,1,768,768,1955,1955,0.0,1,1959.0,2,0.0,4,1,544,0,224,60.0,0,0,1,0,RL,0,0,0,3,3,3,3.0,0.5,3,3,2,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1744.0,177.5
2571,3,2006,8,4,3112,795,2,1360,1360,1918,1990,0.0,2,1918.0,4,0.0,8,1,1036,184,140,174.0,16,0,1,512,RL,0,0,1,4,4,3,5.0,1.0,4,4,5,0,0,0,0,1,0,0,0,0,0,1,1,1,0,5434.0,397.5
2314,7,2006,6,5,1498,409,2,691,691,1995,1996,0.0,2,1995.0,3,0.0,6,1,592,0,99,0.0,44,315,0,0,RL,0,0,0,3,3,4,4.0,0.5,4,3,3,0,1,0,1,1,0,0,0,0,0,1,0,1,0,2417.5,409.0
2647,7,2006,5,7,844,216,1,844,844,1925,1950,0.0,1,1925.0,2,0.0,5,0,0,0,844,50.0,81,50,0,0,RM,Pave,0,0,3,3,3,0.5,0.5,3,3,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,422.0,108.0
422,6,2009,9,5,2772,754,3,1776,1794,2007,2007,726.0,3,2007.0,4,726.0,10,3,1360,0,416,110.0,64,135,0,0,RL,0,0,0,5,3,5,5.0,0.5,5,5,4,1,1,1,1,1,0,0,0,1,1,1,1,1,0,7008.0,754.0
2457,1,2006,8,5,2097,1134,3,2077,2097,2005,2006,0.0,1,2005.0,1,0.0,8,1,1721,0,356,49.0,267,192,0,0,RL,0,0,0,4,3,5,5.0,0.5,5,5,5,0,1,0,1,1,0,0,0,1,1,1,0,0,1,8783.0,1134.0
1838,4,2007,7,5,1352,466,2,1352,1352,2006,2007,0.0,2,2006.0,2,0.0,5,1,0,0,1352,47.0,241,0,0,0,FV,Pave,0,0,4,3,5,0.5,0.5,5,4,4,0,1,0,0,1,0,0,1,1,1,1,1,1,1,676.0,349.5
2805,7,2006,8,5,1919,685,2,1079,1079,2006,2006,0.0,2,2006.0,3,0.0,8,1,0,0,1079,120.0,51,0,0,0,RL,0,0,0,4,3,4,0.5,0.5,5,4,4,0,1,0,0,1,0,0,0,1,1,1,1,0,1,539.5,513.75
1645,4,2007,6,5,1284,480,2,1284,1284,1984,1984,0.0,2,1984.0,3,0.0,5,0,256,0,1028,0.0,0,0,0,0,RL,0,0,0,3,3,4,5.0,0.5,3,3,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1794.0,240.0
1711,5,2007,8,5,2374,656,3,1181,1234,2003,2004,340.0,2,2003.0,4,340.0,10,1,0,0,1181,93.0,100,104,0,0,RL,0,0,0,4,3,4,0.5,0.5,5,5,4,1,1,1,1,1,0,0,0,1,1,1,1,1,0,590.5,656.0
2825,2,2006,7,5,2314,502,2,1150,1164,2003,2005,0.0,2,2003.0,3,0.0,9,1,0,0,1150,90.0,274,0,0,0,RL,0,0,0,4,3,5,0.5,0.5,5,4,5,0,1,0,1,1,0,0,0,1,1,1,0,1,0,575.0,502.0
322,5,2010,9,5,2018,746,3,2002,2018,2008,2009,0.0,2,2009.0,3,0.0,10,1,0,0,2002,89.0,76,144,0,0,RL,0,0,0,5,3,5,0.5,0.5,5,5,4,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1001.0,746.0
2103,9,2007,8,5,1651,870,3,1643,1651,2007,2007,306.0,2,2007.0,3,306.0,7,1,0,0,1643,66.0,64,192,0,0,RL,0,0,0,4,3,4,0.5,0.5,5,4,4,0,1,1,0,1,0,0,0,1,1,1,0,0,1,821.5,652.5
342,10,2009,6,5,882,502,1,882,882,1956,1956,0.0,1,1956.0,2,0.0,5,0,564,0,318,74.0,0,0,0,0,RL,0,0,0,3,3,2,2.0,0.5,3,3,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1287.0,251.0
600,8,2009,4,7,894,396,2,894,894,1960,1960,0.0,1,1988.0,2,0.0,5,1,734,0,160,60.0,0,0,1,0,RL,0,0,0,3,3,3,4.0,0.5,4,3,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,3016.0,198.0
488,6,2009,6,5,1800,463,2,982,1007,2000,2000,16.0,2,2000.0,3,16.0,7,1,0,0,982,60.0,63,100,0,0,RL,0,0,0,3,3,4,0.5,0.5,5,3,3,0,1,1,1,1,0,0,0,1,1,1,0,1,0,491.0,463.0
1725,12,2007,9,5,1869,617,2,1869,1869,2007,2007,362.0,2,2007.0,2,362.0,6,1,0,0,1869,68.0,54,210,0,0,RL,0,0,0,5,3,5,0.5,0.5,5,5,4,1,1,1,0,1,0,0,0,0,0,1,0,1,1,934.5,462.75
2246,10,2007,8,5,1625,495,2,1573,1625,2006,2007,473.0,2,2006.0,2,473.0,5,1,1573,0,0,59.0,0,123,0,0,RM,0,0,0,4,3,4,5.0,0.5,4,4,4,0,1,1,1,0,1,0,0,1,0,1,0,0,1,7865.0,495.0
2847,6,2006,6,5,1595,240,1,940,1192,1940,2000,0.0,1,1940.0,2,0.0,6,2,388,0,552,60.0,0,0,0,0,RL,0,0,0,3,3,3,1.0,0.5,5,3,4,0,1,0,0,1,0,0,0,0,0,0,1,1,0,664.0,120.0
806,6,2009,8,5,2020,466,2,1128,1142,1995,1995,0.0,2,1995.0,3,0.0,8,1,584,0,544,80.0,155,0,0,0,RL,0,0,0,4,3,4,5.0,0.5,5,4,3,0,1,0,0,1,0,0,0,1,1,1,0,1,0,3192.0,349.5
530,11,2009,7,5,2094,615,2,912,912,2003,2004,0.0,2,2003.0,4,0.0,8,1,0,0,912,75.0,182,182,0,0,FV,0,0,0,4,3,4,0.5,0.5,5,4,4,0,1,0,1,1,0,0,0,1,1,1,1,1,0,456.0,615.0
963,3,2009,6,5,1412,576,2,1392,1412,1988,1988,0.0,2,1988.0,3,0.0,6,1,1005,0,387,130.0,0,0,0,0,RL,0,0,0,3,3,4,5.0,0.5,3,4,3,0,1,0,0,1,0,0,0,0,0,0,0,0,0,5218.5,288.0
2678,11,2006,3,5,1162,258,1,728,728,1930,1950,0.0,1,1930.0,3,0.0,6,0,347,0,381,51.0,24,0,0,0,RM,0,0,0,4,3,3,2.0,0.5,5,3,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,884.5,129.0
171,6,2010,4,7,1140,0,0,576,792,1910,2004,0.0,1,0.0,3,0.0,7,0,0,0,576,55.0,160,0,0,0,RM,Grvl,0,0,3,3,3,0.5,0.5,4,3,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,288.0,0.0
2401,4,2006,9,5,2728,706,3,1848,1848,2005,2006,870.0,2,2006.0,4,870.0,10,2,1410,0,438,56.0,0,0,0,0,RL,0,0,0,5,3,5,5.0,0.5,5,5,5,1,1,1,1,1,0,0,0,1,0,1,0,1,1,7269.0,706.0
805,8,2009,7,5,1879,473,2,1079,1079,1993,1994,0.0,2,1993.0,3,0.0,8,1,474,0,605,85.0,100,400,1,0,RL,0,0,0,4,4,4,5.0,0.5,5,4,3,0,1,0,0,1,0,0,0,1,1,1,1,1,0,2672.5,354.75
2259,7,2007,6,8,2279,461,2,585,2279,1958,1995,1224.0,2,1958.0,4,1224.0,7,1,0,0,585,149.0,0,274,1,0,RL,0,0,0,3,4,3,0.5,0.5,4,4,4,0,1,1,0,1,0,0,0,0,0,0,1,1,0,292.5,345.75
1748,6,2007,7,5,1374,400,2,384,744,2004,2004,0.0,2,2004.0,3,0.0,8,1,192,0,192,87.0,0,100,0,0,RL,0,0,0,4,3,4,5.0,0.5,5,4,4,0,1,0,1,1,0,0,0,1,1,1,0,1,0,1056.0,400.0
1361,5,2008,6,6,1536,308,1,768,768,1952,1952,0.0,1,1952.0,4,0.0,7,0,372,0,396,60.0,216,0,0,0,RM,0,0,0,3,3,3,2.0,0.5,3,3,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,942.0,154.0
1677,5,2007,6,5,1218,264,1,672,672,1973,1973,285.0,1,1973.0,3,285.0,7,0,356,0,316,21.0,28,144,0,0,RM,0,0,0,3,3,3,3.0,0.5,3,3,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1226.0,132.0
1406,6,2008,6,5,1094,495,2,1094,1094,1953,1953,216.0,1,1953.0,3,216.0,5,2,500,0,594,85.0,0,0,0,0,RL,0,0,0,3,3,3,2.0,0.5,5,3,4,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1297.0,371.25
2322,9,2006,7,5,2021,422,2,868,887,2006,2006,0.0,2,2006.0,3,0.0,9,1,0,0,868,168.0,100,0,0,0,RL,0,0,0,4,3,5,0.5,0.5,5,4,4,0,1,0,0,1,0,0,0,1,1,1,0,1,1,434.0,316.5
688,3,2009,6,5,1806,483,2,780,993,1964,1964,420.0,1,1964.0,4,420.0,8,0,0,0,780,76.0,55,0,0,0,RL,0,0,0,3,3,3,0.5,0.5,3,3,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,390.0,241.5
143,6,2010,5,6,1314,294,1,1314,1314,1957,1957,0.0,1,1957.0,3,0.0,5,0,922,0,392,70.0,0,250,0,0,RL,0,0,0,3,4,3,2.0,0.5,3,3,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,2040.0,220.5
804,7,2009,7,5,1775,425,2,740,1006,1993,1993,137.0,2,1993.0,3,137.0,7,1,513,0,227,75.0,72,234,0,0,RL,0,0,0,4,3,4,4.0,0.5,5,4,3,0,1,1,0,1,0,0,0,0,0,1,1,1,0,2165.5,212.5
1214,6,2008,6,5,1350,520,2,1248,1350,1964,1964,259.0,1,1964.0,3,259.0,6,0,624,336,288,82.0,0,176,1,0,RL,0,0,0,3,3,3,5.0,2.0,3,3,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,3936.0,390.0
2828,10,2006,6,5,1072,525,2,547,1072,2005,2006,82.0,1,2005.0,2,82.0,5,0,547,0,0,35.0,44,0,0,0,RM,0,0,0,3,3,4,5.0,0.5,4,3,0,0,0,1,1,0,1,0,0,1,1,1,1,0,1,2735.0,525.0
1999,11,2007,6,6,2291,506,2,1214,1260,1910,1998,0.0,2,1900.0,4,0.0,9,1,1046,0,168,60.0,0,0,0,0,C (all),0,1,0,3,3,3,2.0,0.5,5,3,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2176.0,253.0
2467,8,2006,7,5,1576,614,2,770,778,2006,2006,0.0,2,2006.0,3,0.0,6,0,0,0,770,65.0,50,0,0,0,FV,0,0,0,4,3,4,0.5,0.5,5,4,0,0,1,0,0,1,0,0,0,1,1,1,1,1,1,385.0,460.5
2665,10,2006,7,7,1762,576,2,596,998,1920,1950,0.0,1,1989.0,4,0.0,8,0,0,0,596,60.0,0,36,0,0,RM,0,0,0,3,3,2,0.5,0.5,5,4,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,298.0,288.0
1538,5,2008,8,9,3447,1014,3,728,1968,1935,1997,632.0,3,1982.0,4,632.0,11,2,192,0,536,0.0,12,314,1,0,RL,0,0,0,3,4,3,2.0,0.5,5,4,4,0,1,1,0,1,0,0,0,0,0,0,0,0,0,652.0,507.0
398,9,2009,4,6,864,576,2,864,864,1970,1970,0.0,1,2001.0,3,0.0,5,0,726,0,138,60.0,0,210,1,0,RL,0,0,0,3,3,3,4.0,0.5,3,3,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,2973.0,288.0
2822,12,2006,5,4,1176,360,1,1176,1176,1969,1969,0.0,1,1969.0,2,0.0,5,0,847,0,329,73.0,92,0,0,0,RL,0,0,0,3,3,4,4.0,0.5,3,3,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,3552.5,180.0
2157,11,2007,6,5,848,420,2,848,848,2003,2003,170.0,1,2003.0,1,170.0,3,0,659,0,189,36.0,0,140,0,0,RM,0,0,0,4,3,4,5.0,0.5,5,4,0,0,1,1,1,0,1,0,0,1,1,1,1,0,0,3389.5,420.0
1856,6,2007,5,7,1432,588,2,1360,1432,1978,1978,0.0,1,1978.0,2,0.0,5,1,680,391,289,0.0,180,168,0,0,RL,0,0,0,3,3,4,4.0,2.0,5,4,3,0,1,0,0,1,0,0,0,0,0,1,0,0,0,3646.5,294.0
1269,7,2008,5,5,1048,420,2,0,1048,1950,1950,0.0,1,1950.0,3,0.0,7,0,0,0,0,60.0,27,0,0,0,RL,0,0,0,3,3,0,0.0,0.0,4,3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.0,210.0
2570,6,2006,5,5,1128,286,1,936,1128,1954,1954,0.0,1,1954.0,2,0.0,5,0,812,0,124,75.0,0,0,1,0,RL,0,0,0,3,3,3,1.0,0.5,3,3,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,874.0,143.0
2320,6,2006,8,5,1801,800,3,893,901,2005,2005,0.0,2,2005.0,3,0.0,8,1,0,0,893,72.0,116,0,0,0,RL,0,0,0,4,3,4,0.5,0.5,5,4,4,0,1,0,1,1,0,0,0,1,1,1,0,1,0,446.5,800.0
1517,3,2008,6,8,1482,400,1,672,810,1925,1950,0.0,2,1934.0,4,0.0,7,0,156,0,516,0.0,0,0,0,0,RH,0,1,0,3,3,3,3.0,0.5,3,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,726.0,200.0
2304,9,2007,5,5,974,0,0,974,974,1991,1992,0.0,1,0.0,3,0.0,5,0,212,0,762,63.0,28,0,1,0,RL,0,0,0,3,3,4,3.0,0.5,3,3,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1017.0,0.0
1312,5,2008,5,7,1017,308,1,346,709,1900,2003,0.0,1,1961.0,2,0.0,5,0,0,0,346,69.0,0,0,0,0,RM,Grvl,0,0,3,3,3,0.5,0.5,5,3,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,173.0,154.0
2012,3,2007,6,6,1218,440,2,735,869,1941,1950,0.0,1,2003.0,3,0.0,6,1,375,0,360,60.0,0,0,0,0,RM,0,0,0,3,4,3,4.0,0.5,5,3,4,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1680.0,220.0
506,1,2009,7,6,1850,467,2,973,979,1994,1994,0.0,2,1994.0,3,0.0,7,1,595,0,378,0.0,98,168,0,0,RL,0,0,0,4,3,4,5.0,0.5,5,4,4,1,1,0,1,1,0,0,0,0,0,1,0,1,0,3164.0,467.0
2865,7,2006,6,8,2345,360,2,952,1170,1932,1950,0.0,2,1932.0,4,0.0,9,1,503,0,449,80.0,0,0,0,0,RL,0,0,0,3,3,4,2.0,0.5,3,3,4,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1230.5,180.0
2367,6,2006,6,5,987,264,1,483,483,1973,1973,408.0,1,1973.0,2,408.0,5,0,309,0,174,21.0,0,72,0,0,RM,0,0,0,3,3,3,3.0,0.5,3,3,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1014.0,132.0
554,10,2009,6,3,784,360,2,784,784,1928,1950,0.0,1,1950.0,2,0.0,5,0,0,0,784,60.0,0,0,0,0,RH,0,1,0,3,3,2,0.5,0.5,3,3,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,392.0,180.0
238,6,2010,5,6,1144,596,1,1144,1144,1956,1956,0.0,1,1956.0,3,0.0,6,0,739,0,405,68.0,0,44,0,0,RL,0,0,0,3,3,3,3.0,0.5,3,3,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,2419.5,298.0
1954,2,2007,5,7,888,240,1,920,888,1961,1961,53.0,1,1961.0,3,53.0,5,0,192,0,728,75.0,0,0,0,0,RL,0,0,0,3,3,3,4.0,0.5,4,3,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1132.0,120.0
2488,8,2006,6,6,1654,528,2,0,1286,1977,1977,0.0,2,1977.0,4,0.0,10,0,0,0,0,68.0,0,0,0,0,RM,0,0,0,3,4,0,0.0,0.0,3,3,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0.0,396.0
2291,4,2007,4,3,1092,286,1,546,546,1976,1976,0.0,1,1976.0,3,0.0,6,0,0,0,546,21.0,0,0,1,0,RM,0,0,0,3,3,3,0.5,0.5,5,3,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,273.0,143.0
1969,7,2007,5,6,925,300,1,0,925,1961,1961,0.0,1,1961.0,3,0.0,7,0,0,0,0,70.0,0,0,0,0,RL,0,0,0,3,3,0,0.0,0.0,4,3,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0.0,300.0
2725,11,2006,5,6,1437,576,2,1188,1437,1956,1987,0.0,1,1999.0,3,0.0,6,1,988,0,200,0.0,0,304,0,0,RL,0,0,0,3,3,3,2.0,0.5,4,3,3,0,0,0,0,1,0,0,0,1,0,0,1,1,0,2076.0,288.0
1482,5,2008,6,5,848,420,2,848,848,2004,2004,147.0,1,2004.0,1,147.0,3,1,697,0,151,0.0,0,149,0,0,RM,0,0,0,4,3,4,5.0,0.5,5,4,3,0,1,1,0,0,1,0,0,1,1,1,1,0,0,3560.5,315.0
2763,6,2006,7,5,1596,610,2,784,784,2005,2005,532.0,2,2005.0,3,532.0,6,0,0,0,784,78.0,45,144,0,0,RL,0,0,0,4,3,4,0.5,0.5,5,4,0,0,1,1,0,1,0,0,0,1,1,1,0,0,0,392.0,457.5
503,11,2009,7,5,2061,647,2,1070,1094,1995,1996,286.0,2,1995.0,3,286.0,7,1,816,0,254,79.0,102,296,0,0,RL,0,0,0,4,3,4,5.0,0.5,5,4,3,1,1,1,1,1,0,0,0,1,1,1,1,1,0,4207.0,647.0
